SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,avg_charge_per_month,num_services,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2yr,tenure_group_2-4yr,tenure_group_4+yr
0,1,0,0.7536629957788878,1,0,0.14003579733130567,0.5919726016148465,0.15262876443545734,-0.8278855405716075,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1,1,0,-0.6710377235719016,1,1,-0.3444437578280723,-0.6481447382857789,-0.2147817040017387,0.12188174421365756,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,-0.4268033145403377,1,0,0.8070247739548323,-0.17275544822474082,0.3692700107582907,0.12188174421365756,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0,1,0,-0.7931549280876836,1,1,1.2384106792337304,-0.4137320465623079,0.6089246688628461,0.5967653866062901,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0,0,1,0.428017117070136,1,1,-1.3216987509406526,-0.5405537472634215,-0.6257122790876458,-1.3027691829642398,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False
0,0,0,-1.2002122764736234,1,1,0.8136614801898924,-0.9048395879132886,-0.018305030023090352,0.12188174421365756,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False
1,0,0,0.8757802002946699,1,1,0.8335715988950722,1.1549318698820026,0.48329965205461095,0.12188174421365756,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0,0,1,-1.2816237461508113,0,0,-1.3515639289984223,-0.9997857287359156,-0.8331248065098359,-1.3027691829642398,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,1,1.4863662228735797,1,1,-1.472683817788267,-0.394369619693971,-0.6983023933869797,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,0,1.2014260790034217,1,0,-1.3781107539386623,-0.38271264841609465,-0.6533535075877034,-1.3027691829642398,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
0,0,0,-1.2409180113122174,1,1,0.8451858348064274,-0.9365614777372645,-0.08696683710185718,0.12188174421365756,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False
1,1,1,1.2014260790034217,1,1,1.034331962505636,1.6324286349763293,0.583023701767075,0.5967653866062901,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
1,0,0,-1.2409180113122174,1,0,-0.6630056571109506,-0.9730251863861392,-0.5567804789466837,-0.8278855405716075,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,1,1.4863662228735797,1,0,-1.4942531130522119,-0.4147418783490919,-0.7095517369742851,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
0,0,0,-1.2816237461508113,1,1,0.31756768911915967,-0.9777011466162479,-0.4063043456164924,-0.8278855405716075,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,-0.06045170099299184,1,1,-0.3212152860053623,-0.2571422610159959,-0.12858996397285513,0.12188174421365756,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False
1,0,0,1.4863662228735797,1,0,-1.480979700582092,-0.4149175012685326,-0.7096487140741757,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True
0,1,0,-1.2409180113122174,1,1,0.8800285425404921,-0.9351345415168089,-0.06858159524760443,0.12188174421365756,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,0,0,0.020959768684196134,1,1,0.1815152113004305,0.046004850803578065,0.16252339059454032,-0.8278855405716075,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,-1.2002122764736234,1,1,-1.5042081724048018,-0.9861529996143314,-0.8040619818863826,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,0,0.46872285190873,1,0,0.01559755542393127,0.2077755124733907,0.007901010866086926,0.5967653866062901,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False
0,0,0,-0.9152721326034655,1,1,1.4989013989598339,-0.5523424357308784,0.5711476804054765,2.021416313784188,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False
0,0,0,-0.9966836022806536,1,1,0.34245533750063456,-0.757206571258452,0.048989669328052675,-0.8278855405716075,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,-0.9966836022806536,1,1,0.05707696939305607,-0.7816840156554993,-0.05613620076164863,0.5967653866062901,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,1,1,1.4863662228735797,1,1,-1.4793205240233267,-0.37700490353427196,-0.6887137826353001,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,0,-0.38609757970174374,1,0,0.3540695734119893,-0.23828475004105107,0.20507565850607984,-0.8278855405716075,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,1.3642490183577978,1,0,-1.3216987509406526,-0.26502333952589724,-0.6084491299350188,-1.3027691829642398,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True
0,1,1,-1.2816237461508113,1,1,1.2450473854687905,-0.9654294951203292,-0.1691347256966326,1.0716490289989224,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False
0,0,0,-1.2002122764736234,1,0,-1.4925939364934466,-0.9849455920431767,-0.7923944245557991,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,1,-1.1188008067964355,1,1,-0.4622452935003867,-0.8844892821230976,-0.22726037494353918,-0.3530018981789749,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,0,1,-1.2816237461508113,1,0,-0.4556085872653266,-0.9879311816736686,-0.6040164080183792,-0.3530018981789749,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,-0.9559778674420595,1,1,0.42209581232135435,-0.6968581455656423,0.17350961249170138,-0.3530018981789749,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,1,1,0.14307697319997809,1,1,-0.04081444757407856,-0.04953401737216136,-0.03466254405952995,0.5967653866062901,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False
0,1,1,1.4456604880349857,1,1,0.6825865320474579,1.4907228918526163,0.3626414854342492,0.12188174421365756,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,1,1,0.1023712383613841,0,0,-0.7973989583709151,-0.402931237016705,-0.38622200451415495,-0.3530018981789749,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False
0,1,1,1.1200146093262338,1,0,-1.472683817788267,-0.4813249176820464,-0.7032132501338969,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True
0,1,1,1.6084834273893616,1,0,0.3192268656779245,1.3739556032894822,0.22404016140505575,1.0716490289989224,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True
0,0,0,0.5094285867473239,1,1,-1.477661347464562,-0.6018900518780852,-0.6951985991410257,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
0,1,1,0.18378270803857208,1,0,0.8717326597466671,0.4154496147120155,0.4118984642397907,0.12188174421365756,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False
0,1,1,-1.0373893371192475,1,0,-0.4722003528529765,-0.8565871907969569,-0.2952504135699391,-0.3530018981789749,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,-1.1595065416350294,1,0,-0.4722003528529765,-0.9439815460836338,-0.5249315830576244,-0.3530018981789749,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,-1.2816237461508113,1,1,-0.33282952191671733,-0.986306669668842,-0.5726200719288091,0.12188174421365756,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,-1.1595065416350294,1,1,-0.1503201004525682,-0.8909214715476131,-0.11474269479551286,0.5967653866062901,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,1,0,-0.5896262538947137,1,1,-0.5103614137045716,-0.6247649371352361,-0.253922697341083,-0.3530018981789749,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0,0,-0.8338606629262776,1,0,0.3026351000902746,-0.627267563737266,0.10073669127286246,0.5967653866062901,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False,False,False
0,1,1,-1.2816237461508113,1,1,0.5017362871420736,-0.975264378609008,-0.35920984148213747,-0.3530018981789749,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,1,1,1.6084834273893616,1,0,-1.3250171040581826,-0.24693417882350535,-0.6342154754603277,-1.3027691829642398,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
0,1,0,0.387311382231542,1,0,-1.4826388771408567,-0.6435785423803208,-0.7087234848827778,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False
1,0,0,-0.3453918448631497,1,1,0.3706613389996392,-0.25843748004687106,0.12417493734987442,-0.8278855405716075,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,1,1,-0.2639803751859618,1,0,0.46523440284924406,-0.11725860568148035,0.24016475684842728,-0.3530018981789749,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False
0,1,1,1.4456604880349857,1,1,0.2677923923562099,1.2564419173187258,0.23139914358235275,1.0716490289989224,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0,0,0,-0.6303319887333076,1,0,-1.4942531130522119,-0.8685295493189242,-0.7337973588510912,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0,1,1,1.0793088744876398,1,1,1.5320849301351338,1.8676974884320734,0.8156636829795461,1.546532671391555,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,-0.7931549280876836,1,1,0.31424933600162985,-0.6166862828409639,0.04857886355768287,-0.8278855405716075,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0,0,-1.2409180113122174,1,1,-1.4760021709057967,-0.9917729330364338,-0.7983342719240961,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,1,0,1.4049547531963917,1,0,-1.5025489958460367,-0.42418161026902934,-0.7052433866982645,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True
0,0,0,-0.6303319887333076,1,0,-1.4892755833759168,-0.8620534541645485,-0.7198905733459512,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,1,0,1.5677776925507676,1,1,0.5033954637008385,1.441899720248102,0.27805092617372895,1.546532671391555,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True
0,1,1,-0.6303319887333076,1,0,1.1172907904438856,-0.26184017411103455,0.5690091639287232,1.0716490289989224,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False
0,0,0,-1.2816237461508113,1,1,0.8169798333074222,-0.9710933342722915,-0.27859762719810643,0.12188174421365756,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False
0,1,1,-1.0780950719578415,1,0,-1.5008898192872717,-0.9689419535091431,-0.8094866384115109,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,0,1.1607203441648277,1,1,1.6316355236610331,2.1210115968603493,0.9137788299926158,1.546532671391555,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True
0,0,0,-1.0780950719578415,1,1,0.29599839385521454,-0.834217221433198,-0.06555106087602429,-0.8278855405716075,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,0,-1.2816237461508113,0,0,-1.3233579274994176,-0.999412530032104,-0.8259121347054752,-1.3027691829642398,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,1,-0.4675090493789317,1,1,1.2566616213801451,-0.08393415671760794,0.589314356447476,1.546532671391555,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False
0,1,0,1.1200146093262338,1,1,1.522129870782544,1.9052368874625225,0.8090551970550364,1.546532671391555,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
1,0,0,-0.5082147842175256,1,1,0.6925415914000478,-0.25193943202756525,0.3575923516464685,-0.3530018981789749,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
0,1,0,-0.4268033145403377,1,0,1.0276952562705766,-0.029139805852110432,0.6106270386054901,0.5967653866062901,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False
0,0,0,0.30589991255435406,1,1,-1.4710246412295018,-0.6471788122288551,-0.6960323013962488,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
0,0,0,-0.38609757970174374,1,1,0.33250027814804467,-0.259425358968725,0.17102760484137733,-0.8278855405716075,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,0,1,-1.2816237461508113,1,0,-0.6298221259356508,-0.9902362324913278,-0.6485652632806068,-0.8278855405716075,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,0.5501343215859179,0,0,-0.8853353159854597,-0.23971168626150674,-0.4046433548630477,0.12188174421365756,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
0,1,1,-1.1188008067964355,1,0,0.16658262227154547,-0.869736956890079,-0.13222281705078687,-0.8278855405716075,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,0,1.4456604880349857,1,1,-1.4909347599346818,-0.3974869265140433,-0.6951186633068768,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True
1,0,0,-1.2816237461508113,0,1,-1.3183803978231226,-0.9993466714373139,-0.8246393102694115,-1.3027691829642398,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,0,-1.2409180113122174,1,0,-1.4876164068171518,-0.9914655929274124,-0.7943743736785648,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
1,0,0,-0.7524491932490895,1,1,1.3246878602895098,-0.3380385682833672,0.6941513768166698,1.0716490289989224,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0,0,0,-0.9152721326034655,1,1,0.16824179883031035,-0.6855085143967873,0.10321113318353153,-0.8278855405716075,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,-0.7931549280876836,1,1,0.443665107585299,-0.5564476214728047,0.21489458986999954,-0.3530018981789749,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,0,0,0.06166550352279012,1,1,1.488946339607244,0.5645973790470279,0.7009316923840185,1.546532671391555,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0,1,1,-0.5896262538947137,1,0,-0.24821151741970257,-0.5753709910425399,-0.15343655765184766,0.12188174421365756,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False
0,1,1,1.5677776925507676,1,0,-1.5008898192872717,-0.43915346415134887,-0.7317938389054355,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True
0,1,0,1.5270719577121736,1,1,1.512174811429954,2.3931832162635707,0.8144836811079904,1.546532671391555,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,0,0.7943687306174818,1,1,-0.02090432886889884,0.48703790724902973,0.05362556098477074,0.5967653866062901,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0,1,1,1.4456604880349857,1,1,1.3379612727596297,2.139012946103021,0.7258084267037715,1.546532671391555,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,0.22448844287716607,1,0,-1.5042081724048018,-0.6954751150750469,-0.7263380999764959,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False
0,1,1,1.0386031396490458,1,1,-1.3416088696458326,-0.35274698778652563,-0.6076119572727963,-1.3027691829642398,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,0,-1.2002122764736234,1,0,0.8551408941590172,-0.9060689483493732,-0.030184724759684332,0.12188174421365756,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
0,1,0,-0.7524491932490895,1,0,-0.5352490620860464,-0.7187012461710791,-0.28677198857638186,-0.3530018981789749,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,-1.2409180113122174,0,1,-1.3283354571757127,-0.9885897676215711,-0.7573210400953787,-1.3027691829642398,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,1,0,-1.2816237461508113,0,1,-1.3316538102932427,-0.9995222943567544,-0.8280335087655813,-1.3027691829642398,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,0,1.6084834273893616,1,1,1.4093058647865246,2.391734327178185,0.7629505404441687,1.546532671391555,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True
0,0,0,-1.2002122764736234,1,1,-0.7177584835501956,-0.9561214803899721,-0.5138580104638707,-0.8278855405716075,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,-0.7931549280876836,1,1,0.5000771105833088,-0.5584672850463728,0.209318406626292,-0.3530018981789749,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1,1,1,1.6084834273893616,1,1,1.2998002119080347,2.25955612743413,0.692962632411847,1.546532671391555,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,1,0,1.0386031396490458,1,0,-1.466047111553207,-0.4897109120853396,-0.6973424844660291,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True
1,1,0,1.5677776925507676,1,1,1.0144218438004564,1.9344122449546084,0.5424566319430619,1.0716490289989224,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,True
0,0,0,-1.2816237461508113,1,0,0.3789572217934642,-0.9768888906138347,-0.3906061775717075,-0.3530018981789749,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,1,0.8757802002946699,1,0,0.875051012864197,1.1695085721955805,0.49354396024305036,2.021416313784188,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
